"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"atsf-meanbs",2015-10-31,0.237645557097173,0.222680499895028,1,1,11
"atsf-meanbs",2015-11-07,0.238122038304641,0.24643338274778,1,1,22
"atsf-meanbs",2015-11-14,0.250236420718929,0.259303731048433,1,1,33
"atsf-meanbs",2015-11-21,0.2457137269091,0.26356075553359,0.954545454545455,1,44
"atsf-meanbs",2015-11-28,0.328195417670642,0.525342592619513,0.886363636363636,1,44
"atsf-meanbs",2015-12-05,0.25926055291668,0.311842693831164,0.909090909090909,1,44
"atsf-meanbs",2015-12-12,0.290362804701828,0.438639734615583,0.909090909090909,1,44
"atsf-meanbs",2015-12-19,0.311650935078306,0.507567916804856,0.840909090909091,1,44
"atsf-meanbs",2015-12-26,0.4691084925188,0.894849245365204,0.363636363636364,1,44
"atsf-meanbs",2016-01-02,0.534643041770736,1.0025952854681,0.318181818181818,1,44
"atsf-meanbs",2016-01-09,0.345849041927464,0.594430614382269,0.75,1,44
"atsf-meanbs",2016-01-16,0.351554023191536,0.623171968501826,0.636363636363636,1,44
"atsf-meanbs",2016-01-23,0.385129084965585,0.7235852278284,0.681818181818182,1,44
"atsf-meanbs",2016-01-30,0.444735263180959,0.852187727775342,0.363636363636364,1,44
"atsf-meanbs",2016-02-06,0.503673239217333,0.95919342719519,0.272727272727273,1,44
"atsf-meanbs",2016-02-13,0.709820508200164,1.33271141660322,0.113636363636364,1,44
"atsf-meanbs",2016-02-20,0.906895468407781,1.66987540235946,0,1,44
"atsf-meanbs",2016-02-27,0.887081430140126,1.62673220617855,0,1,44
"atsf-meanbs",2016-03-05,0.996540027885034,1.8024947902757,0,1,44
"atsf-meanbs",2016-03-12,1.16430940396298,2.0322643148907,0,1,44
"atsf-meanbs",2016-03-19,0.882550904294592,1.61454649461027,0,1,44
"atsf-meanbs",2016-03-26,0.699895927473991,1.32701429734022,0.0909090909090909,1,44
"atsf-meanbs",2016-04-02,0.557364284760708,1.06656008858545,0.181818181818182,1,44
"atsf-meanbs",2016-04-09,0.386748864495341,0.699928012833127,0.590909090909091,1,44
"atsf-meanbs",2016-04-16,0.344613371624946,0.592118914518795,0.727272727272727,1,44
"atsf-meanbs",2016-04-23,0.32865387368247,0.550675936117167,0.795454545454545,1,44
"atsf-meanbs",2016-04-30,0.261704787662115,0.349700942678349,1,1,44
