"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-bma_ensemble",2017-11-04,0.11029462858701,0.163702404208679,0.545454545454545,1,11
"KReger-bma_ensemble",2017-11-11,0.106030239109407,0.134650505995943,0.772727272727273,1,22
"KReger-bma_ensemble",2017-11-18,0.138265383325689,0.198776486883896,0.636363636363636,1,33
"KReger-bma_ensemble",2017-11-25,0.162070425684492,0.234021841497461,0.795454545454545,1,44
"KReger-bma_ensemble",2017-12-02,0.138128700462852,0.148103720484659,0.840909090909091,1,44
"KReger-bma_ensemble",2017-12-09,0.153782576378092,0.171137898103518,0.818181818181818,1,44
"KReger-bma_ensemble",2017-12-16,0.328429852180403,0.512012444827568,0.613636363636364,1,44
"KReger-bma_ensemble",2017-12-23,0.808660260106132,1.23046444083427,0.204545454545455,0.909090909090909,44
"KReger-bma_ensemble",2017-12-30,1.27885936986211,1.87900480869067,0.0909090909090909,0.704545454545455,44
"KReger-bma_ensemble",2018-01-06,1.05274455180966,1.60465924721618,0.136363636363636,0.863636363636364,44
"KReger-bma_ensemble",2018-01-13,0.778022383776058,1.25382417283233,0.272727272727273,0.977272727272727,44
"KReger-bma_ensemble",2018-01-20,0.961774636396803,1.55939085392273,0.136363636363636,0.977272727272727,44
"KReger-bma_ensemble",2018-01-27,1.19169408808186,1.86549745804348,0.136363636363636,0.954545454545455,44
"KReger-bma_ensemble",2018-02-03,1.2788599919379,1.95734553513687,0.159090909090909,0.863636363636364,44
"KReger-bma_ensemble",2018-02-10,1.03231709838437,1.62854414423028,0.25,0.909090909090909,44
"KReger-bma_ensemble",2018-02-17,0.588006032625704,0.89505962073165,0.522727272727273,0.977272727272727,44
"KReger-bma_ensemble",2018-02-24,0.44462195395153,0.707154663815801,0.5,1,44
"KReger-bma_ensemble",2018-03-03,0.683342003976985,1.0919624541898,0.340909090909091,0.909090909090909,44
"KReger-bma_ensemble",2018-03-10,0.562365407472008,0.884929958687437,0.409090909090909,0.886363636363636,44
"KReger-bma_ensemble",2018-03-17,0.378438019381743,0.59203384703718,0.545454545454545,0.977272727272727,44
"KReger-bma_ensemble",2018-03-24,0.223323401236067,0.334665604333715,0.613636363636364,1,44
"KReger-bma_ensemble",2018-03-31,0.178414123381623,0.24660322774796,0.590909090909091,1,44
"KReger-bma_ensemble",2018-04-07,0.13575794905758,0.162387935390412,0.863636363636364,1,44
"KReger-bma_ensemble",2018-04-14,0.144019754486163,0.204978861752525,0.613636363636364,1,44
"KReger-bma_ensemble",2018-04-21,0.140056126967226,0.197299083052396,0.704545454545455,1,44
"KReger-bma_ensemble",2018-04-28,0.113867872485036,0.140068353737747,0.795454545454545,1,44
"KReger-bma_ensemble",2018-05-05,0.141014077567938,0.173342288649558,0.772727272727273,0.931818181818182,44
"KReger-bma_ensemble",2018-05-12,0.126622214817219,0.159697664836659,0.704545454545455,0.954545454545455,44
"KReger-bma_ensemble",2018-05-19,0.124120411543796,0.162868416535486,0.727272727272727,1,33
"KReger-bma_ensemble",2018-05-26,0.120997508800197,0.146450540568443,0.727272727272727,1,22
"KReger-bma_ensemble",2018-10-27,0.0786528475283212,0.0898786828052931,0.909090909090909,1,11
"KReger-bma_ensemble",2018-11-03,0.104343931445076,0.135612260600018,0.727272727272727,1,22
"KReger-bma_ensemble",2018-11-10,0.106945957023712,0.114711957265524,0.878787878787879,1,33
"KReger-bma_ensemble",2018-11-17,0.130947672445085,0.157601519984521,0.818181818181818,1,44
"KReger-bma_ensemble",2018-06-02,0.139664847111639,0.217512277082045,0.545454545454545,1,11
"KReger-bma_ensemble",2018-11-24,0.137161394387949,0.151310063538158,0.863636363636364,1,44
"KReger-bma_ensemble",2018-12-01,0.156586441039662,0.220055420342046,0.772727272727273,1,44
"KReger-bma_ensemble",2018-12-08,0.190257356089886,0.284462452548893,0.636363636363636,1,44
