"model_id","location","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-arima_bc_bs","HHS Region 1",0.394510545540106,0.627163205173687,0.492957746478873,0.996478873239437,284
"KReger-arima_bc_bs","HHS Region 10",0.516915474547519,0.797898475317972,0.48943661971831,0.957746478873239,284
"KReger-arima_bc_bs","HHS Region 2",0.633244941905321,0.982678295020386,0.419014084507042,0.926056338028169,284
"KReger-arima_bc_bs","HHS Region 3",0.425880151136734,0.662776104051828,0.5,0.954225352112676,284
"KReger-arima_bc_bs","HHS Region 4",0.693412572485457,1.115552058743,0.401408450704225,0.961267605633803,284
"KReger-arima_bc_bs","HHS Region 5",0.381266581093389,0.578793375017907,0.450704225352113,0.908450704225352,284
"KReger-arima_bc_bs","HHS Region 6",0.908004466017314,1.39181898485329,0.411971830985915,0.922535211267606,284
"KReger-arima_bc_bs","HHS Region 7",0.770977667501623,1.22606292909228,0.306338028169014,0.936619718309859,284
"KReger-arima_bc_bs","HHS Region 8",0.441385714189007,0.7031018926147,0.535211267605634,0.982394366197183,284
"KReger-arima_bc_bs","HHS Region 9",0.366168356846661,0.555109818330289,0.563380281690141,0.96830985915493,284
"KReger-arima_bc_bs","US National",0.417019983286009,0.651716122728541,0.482394366197183,0.950704225352113,284
"KReger-bma_ensemble","HHS Region 1",0.290559832236594,0.445079858896498,0.637323943661972,1,284
"KReger-bma_ensemble","HHS Region 10",0.383293726281635,0.569786774938973,0.616197183098592,0.996478873239437,284
"KReger-bma_ensemble","HHS Region 2",0.457306502172859,0.68052108287263,0.566901408450704,0.943661971830986,284
"KReger-bma_ensemble","HHS Region 3",0.3671804070403,0.567317223362227,0.485915492957746,0.96830985915493,284
"KReger-bma_ensemble","HHS Region 4",0.505298751565176,0.781307421601338,0.563380281690141,0.975352112676056,284
"KReger-bma_ensemble","HHS Region 5",0.297834078121791,0.456056901262529,0.52112676056338,0.98943661971831,284
"KReger-bma_ensemble","HHS Region 6",0.74227570342554,1.12867096595697,0.503521126760563,0.936619718309859,284
"KReger-bma_ensemble","HHS Region 7",0.580762718771922,0.905695646280015,0.436619718309859,0.954225352112676,284
"KReger-bma_ensemble","HHS Region 8",0.351035951222071,0.56849466345159,0.429577464788732,1,284
