"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-snaive_bc_bs",2015-11-07,0.353858241908437,0.483328733250869,0.568181818181818,1,44
"KReger-snaive_bc_bs",2015-10-24,0.259278977369838,0.334894347957046,0.75,1,44
"KReger-snaive_bc_bs",2015-11-14,0.542084084895621,0.783272057332427,0.477272727272727,1,44
"KReger-snaive_bc_bs",2015-10-31,0.29969399586168,0.393210455843164,0.727272727272727,1,44
"KReger-snaive_bc_bs",2015-11-28,1.34217608461319,2.04242413772049,0.181818181818182,0.886363636363636,44
"KReger-snaive_bc_bs",2015-12-05,1.68358016600489,2.58552479231004,0.113636363636364,0.909090909090909,44
"KReger-snaive_bc_bs",2015-12-19,1.69694242324538,2.64385964443036,0.0227272727272727,0.886363636363636,44
"KReger-snaive_bc_bs",2015-12-26,1.51281604168676,2.41105480845009,0.0227272727272727,1,44
"KReger-snaive_bc_bs",2015-12-12,1.78347364301153,2.75506757438845,0.0454545454545455,0.886363636363636,44
"KReger-snaive_bc_bs",2015-11-21,0.89507590220768,1.35006943995824,0.363636363636364,0.954545454545455,44
"KReger-snaive_bc_bs",2016-01-02,1.3319515245756,2.13749699669773,0,1,44
"KReger-snaive_bc_bs",2016-01-23,0.715016257764123,1.0897444399887,0.386363636363636,1,44
"KReger-snaive_bc_bs",2016-01-16,0.960689148900635,1.52287299642306,0.227272727272727,1,44
"KReger-snaive_bc_bs",2016-01-09,1.18625539404505,1.91646399847508,0.0454545454545455,1,44
"KReger-snaive_bc_bs",2016-01-30,0.552531274911777,0.811017146329888,0.477272727272727,1,44
"KReger-snaive_bc_bs",2016-02-13,0.517343218015204,0.784050229149724,0.454545454545455,1,44
"KReger-snaive_bc_bs",2016-02-06,0.459205943515681,0.656632861309668,0.545454545454545,1,44
"KReger-snaive_bc_bs",2016-02-20,0.538706097141871,0.845051068682571,0.295454545454545,1,44
"KReger-snaive_bc_bs",2016-02-27,0.530152342520557,0.82590564770568,0.340909090909091,1,44
"KReger-snaive_bc_bs",2016-03-05,0.500648941108541,0.784502888434583,0.363636363636364,1,44
"KReger-snaive_bc_bs",2016-03-12,0.409590305848516,0.617738473202493,0.522727272727273,1,44
"KReger-snaive_bc_bs",2016-03-19,0.348247938758654,0.504995443209153,0.568181818181818,1,44
"KReger-snaive_bc_bs",2016-03-26,0.323095546034077,0.452093796657165,0.636363636363636,1,44
"KReger-snaive_bc_bs",2016-04-09,0.270509554946649,0.364812458547743,0.772727272727273,1,44
"KReger-snaive_bc_bs",2016-04-23,0.205056199800608,0.265236530402397,0.818181818181818,1,44
"KReger-snaive_bc_bs",2016-04-16,0.247795109008559,0.337656428335182,0.772727272727273,1,44
"KReger-snaive_bc_bs",2016-04-02,0.293725978475574,0.396618456594031,0.727272727272727,1,44
"KReger-snaive_bc_bs",2016-04-30,0.194091824744808,0.260370137114285,0.75,1,44
"KReger-snaive_bc_bs",2016-05-07,0.190296215305866,0.258228248369801,0.75,1,44
"KReger-snaive_bc_bs",2016-10-29,0.280527029622766,0.390034453592566,0.704545454545455,1,44
"KReger-snaive_bc_bs",2016-11-05,0.300470407734962,0.426219296788256,0.704545454545455,1,44
"KReger-snaive_bc_bs",2016-11-12,0.303948634057434,0.434300428249327,0.704545454545455,1,44
"KReger-snaive_bc_bs",2016-11-19,0.319955943623057,0.469778291679816,0.704545454545455,1,44
"KReger-snaive_bc_bs",2016-11-26,0.346094511981018,0.52097048616473,0.659090909090909,1,44
"KReger-snaive_bc_bs",2016-12-03,0.460849482040414,0.679347933884249,0.613636363636364,0.977272727272727,44
"KReger-snaive_bc_bs",2016-12-10,0.586904897342421,0.889814672727014,0.5,1,44
"KReger-snaive_bc_bs",2016-12-17,0.663900566064421,1.02527722800269,0.409090909090909,0.977272727272727,44
"KReger-snaive_bc_bs",2016-12-31,0.820147325957103,1.32211800744104,0.227272727272727,1,44
"KReger-snaive_bc_bs",2017-01-07,0.953960844439423,1.52980055670327,0.227272727272727,1,44
"KReger-snaive_bc_bs",2017-01-14,1.18716947004563,1.87260121269294,0.204545454545455,0.977272727272727,44
"KReger-snaive_bc_bs",2016-12-24,0.764028753317352,1.20288508954558,0.295454545454545,1,44
"KReger-snaive_bc_bs",2017-01-21,1.27197437409362,2.01949268208748,0.181818181818182,0.977272727272727,44
"KReger-snaive_bc_bs",2017-01-28,1.28438495552262,2.06683549458313,0.159090909090909,0.977272727272727,44
"KReger-snaive_bc_bs",2017-02-04,1.07810759453865,1.73499197635806,0.272727272727273,1,44
"KReger-snaive_bc_bs",2017-02-11,0.82821703832095,1.34222171288963,0.409090909090909,1,44
