"model_id","location","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-snaive_bc_bs","HHS Region 1",0.296147612496533,0.434804541344901,0.701754385964912,1,228
"KReger-snaive_bc_bs","HHS Region 10",0.519729041154236,0.827639908911986,0.464912280701754,0.995614035087719,228
"KReger-snaive_bc_bs","HHS Region 2",0.937928290909743,1.53912925032321,0.385964912280702,0.995614035087719,228
"KReger-snaive_bc_bs","HHS Region 3",0.638373673421169,1.00705982787342,0.460526315789474,0.991228070175439,228
"KReger-snaive_bc_bs","HHS Region 4",0.791568692804552,1.27132613278659,0.192982456140351,0.964912280701754,228
"KReger-snaive_bc_bs","HHS Region 5",0.499832768035978,0.72991382574061,0.535087719298246,0.964912280701754,228
"KReger-snaive_bc_bs","HHS Region 6",0.963121832306699,1.43460494569296,0.543859649122807,1,228
"KReger-snaive_bc_bs","HHS Region 7",0.792000627938402,1.13207552836227,0.635964912280702,0.982456140350877,228
"KReger-snaive_bc_bs","HHS Region 8",0.433553376444409,0.661008950293791,0.447368421052632,1,228
"KReger-snaive_bc_bs","HHS Region 9",0.436586838689698,0.61047673650575,0.600877192982456,1,228
"KReger-snaive_bc_bs","US National",0.576237352108148,0.835791172201527,0.504385964912281,0.991228070175439,228
"atsf-meanbs","HHS Region 1",0.509924525587372,0.867906987153529,0.381578947368421,0.991228070175439,228
"atsf-meanbs","HHS Region 10",0.399680841401637,0.613496895349488,0.640350877192982,1,228
"atsf-meanbs","HHS Region 2",1.01424994875817,1.63552246577003,0.394736842105263,0.868421052631579,228
"atsf-meanbs","HHS Region 3",0.598437547551968,0.993858648312042,0.434210526315789,1,228
"atsf-meanbs","HHS Region 4",0.832496808007767,1.34522341170298,0.394736842105263,0.964912280701754,228
"atsf-meanbs","HHS Region 5",0.557347944788497,0.915036894943076,0.543859649122807,0.995614035087719,228
"atsf-meanbs","HHS Region 6",1.14398925786293,1.95147517237706,0.416666666666667,0.960526315789474,228
"atsf-meanbs","HHS Region 7",0.680488483892442,1.08478690326225,0.539473684210526,0.982456140350877,228
"atsf-meanbs","HHS Region 8",0.38422001615698,0.628712773610317,0.513157894736842,1,228
"atsf-meanbs","HHS Region 9",0.428789128674571,0.654107308839277,0.675438596491228,1,228
"atsf-meanbs","US National",0.654883318183207,1.12955831612971,0.504385964912281,0.991228070175439,228
"delphi-epicast","HHS Region 1",0.197927264157598,0.235667632339264,0.557017543859649,0.964912280701754,228
"delphi-epicast","HHS Region 10",0.277233824419033,0.387636273367176,0.442982456140351,0.956140350877193,228
"delphi-epicast","HHS Region 2",0.48175604727654,0.727045123672308,0.285087719298246,0.894736842105263,228
"delphi-epicast","HHS Region 3",0.321461828412869,0.457773565322883,0.473684210526316,0.929824561403509,228
"delphi-epicast","HHS Region 4",0.385035513204653,0.577203501110846,0.359649122807018,0.93859649122807,228
"delphi-epicast","HHS Region 5",0.228886553388874,0.305279270400681,0.565789473684211,1,228
"delphi-epicast","HHS Region 6",0.452941766612756,0.663941015172699,0.521929824561403,0.969298245614035,228
"delphi-epicast","HHS Region 7",0.332822657777706,0.485527507326388,0.43859649122807,0.929824561403509,228
"delphi-epicast","HHS Region 8",0.217973892756038,0.277389998562018,0.521929824561403,0.942982456140351,228
"delphi-epicast","HHS Region 9",0.289670508588396,0.398609776570977,0.464912280701754,0.969298245614035,228
"delphi-epicast","US National",0.233334258245989,0.3211576607657,0.56140350877193,0.986842105263158,228
"efm-NAIVEnobs","HHS Region 1",0.229940812163696,0.350962969298246,0.644736842105263,0.982456140350877,228
"efm-NAIVEnobs","HHS Region 10",0.307484054814238,0.431511039473684,0.798245614035088,0.982456140350877,228
"efm-NAIVEnobs","HHS Region 2",0.472392576357824,0.70782298245614,0.460526315789474,0.87280701754386,228
"efm-NAIVEnobs","HHS Region 3",0.3840452264086,0.586394153508772,0.62280701754386,0.942982456140351,228
"efm-NAIVEnobs","HHS Region 4",0.378001954519192,0.586431460526316,0.456140350877193,0.885964912280702,228
"efm-NAIVEnobs","HHS Region 5",0.307794463055542,0.480210456140351,0.578947368421053,0.969298245614035,228
"efm-NAIVEnobs","HHS Region 6",0.591865212645548,0.903761666666667,0.565789473684211,0.907894736842105,228
"efm-NAIVEnobs","HHS Region 7",0.422284696197794,0.635242298245614,0.675438596491228,0.925438596491228,228
"efm-NAIVEnobs","HHS Region 8",0.21850623953513,0.321734833333333,0.710526315789474,0.982456140350877,228
"efm-NAIVEnobs","HHS Region 9",0.275636396118788,0.411525921052632,0.75,1,228
"efm-NAIVEnobs","US National",0.315925358211246,0.511909385964912,0.442982456140351,0.921052631578947,228
"hist-avg","HHS Region 1",0.295082448614388,0.419671945793044,0.609649122807018,1,228
"hist-avg","HHS Region 10",0.439054244723497,0.652124247787787,0.482456140350877,0.986842105263158,228
"hist-avg","HHS Region 2",0.680055862407708,1.10503544178047,0.442982456140351,0.947368421052632,228
"hist-avg","HHS Region 3",0.382082038482927,0.554275451205436,0.679824561403509,1,228
"hist-avg","HHS Region 4",0.627155637937657,0.985540108676407,0.324561403508772,0.859649122807018,228
"hist-avg","HHS Region 5",0.324560701925969,0.46307750302299,0.513157894736842,1,228
"hist-avg","HHS Region 6",0.746597011487463,1.11775996334643,0.530701754385965,0.964912280701754,228
"hist-avg","HHS Region 7",0.418792783617124,0.668447217899704,0.557017543859649,0.986842105263158,228
"hist-avg","HHS Region 8",0.249037737968498,0.336961487393252,0.710526315789474,1,228
"hist-avg","HHS Region 9",0.398114490935127,0.574523149270705,0.719298245614035,1,228
"hist-avg","US National",0.357236302810213,0.533589991919507,0.543859649122807,0.982456140350877,228
