"model_id","horizon","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-bma_ensemble",1,0.164194503402009,0.245663508367002,0.578947368421053,0.990430622009569,627
"KReger-bma_ensemble",2,0.226737932698273,0.341659517909866,0.607655502392344,0.996810207336523,627
"KReger-bma_ensemble",3,0.275625816509183,0.417139232518905,0.59170653907496,0.992025518341308,627
"KReger-bma_ensemble",4,0.312682515700499,0.479922477149854,0.586921850079745,0.988835725677831,627
"KReger-snaive_bc_bs",1,0.629371050294132,0.957892469662156,0.497607655502392,0.985645933014354,627
"KReger-snaive_bc_bs",2,0.627393938997409,0.954808884845441,0.502392344497608,0.992025518341308,627
"KReger-snaive_bc_bs",3,0.624566797451667,0.951684648578012,0.497607655502392,0.990430622009569,627
"KReger-snaive_bc_bs",4,0.62233370646027,0.947916113291486,0.492822966507177,0.990430622009569,627
"adk-rwdriftbs",1,0.201304705627939,0.29621385046692,0.358851674641148,0.931419457735247,627
"adk-rwdriftbs",2,0.315117346930816,0.472194350712146,0.393939393939394,0.939393939393939,627
"adk-rwdriftbs",3,0.413247435673921,0.619079910936682,0.405103668261563,0.926634768740032,627
"adk-rwdriftbs",4,0.502778809221065,0.766073231734156,0.368421052631579,0.913875598086124,627
"adk-stletsbc",1,0.197110915654718,0.301883545111021,0.607655502392344,0.94896331738437,627
"adk-stletsbc",2,0.279764852023455,0.427461896555661,0.586921850079745,0.944178628389155,627
"adk-stletsbc",3,0.341230264683754,0.522371145174864,0.56140350877193,0.942583732057416,627
"adk-stletsbc",4,0.380888289708262,0.588865628764081,0.551834130781499,0.939393939393939,627
"ata266-sarima",1,0.188715063390927,0.283023165194569,0.381180223285486,0.944178628389155,627
"ata266-sarima",2,0.280612932504873,0.423927036792453,0.486443381180223,0.966507177033493,627
"ata266-sarima",3,0.356044794545877,0.527621124006793,0.572567783094099,0.960127591706539,627
"ata266-sarima",4,0.416921065573232,0.62223609240955,0.578947368421053,0.963317384370016,627
"ata266-snaivenonbs",1,0.669958960949539,0.971398317980024,0.647527910685805,0.940988835725678,627
"ata266-snaivenonbs",2,0.675916336613297,0.987074768476624,0.647527910685805,0.937799043062201,627
"ata266-snaivenonbs",3,0.67071051507403,0.970086105762914,0.650717703349282,0.933014354066986,627
"ata266-snaivenonbs",4,0.667293670685904,0.967311110240789,0.650717703349282,0.933014354066986,627
"atsf-meanbs",1,0.652328006620083,1.07289399084125,0.499202551834131,0.976076555023923,627
"atsf-meanbs",2,0.653661687848233,1.07148335181294,0.496012759170654,0.977671451355662,627
"atsf-meanbs",3,0.656487487648864,1.07533406887135,0.499202551834131,0.9792663476874,627
"atsf-meanbs",4,0.657343843652108,1.07835614391073,0.483253588516746,0.977671451355662,627
"atsf-meannonbs",1,0.590212366207814,0.846462489559862,0.677830940988836,0.936204146730462,627
"atsf-meannonbs",2,0.59357941176261,0.851657302661112,0.676236044657097,0.937799043062201,627
"atsf-meannonbs",3,0.595039768335603,0.858570895323024,0.666666666666667,0.937799043062201,627
"atsf-meannonbs",4,0.600717336369644,0.872557605014688,0.658692185007974,0.936204146730462,627
"atsf-rf",1,0.234820660284269,0.30949332489047,0.13237639553429,0.717703349282297,627
"atsf-rf",2,0.297038736876536,0.397499392147287,0.248803827751196,0.760765550239234,627
"atsf-rf",3,0.356882231945581,0.47822892454102,0.267942583732057,0.755980861244019,627
"atsf-rf",4,0.400028982393758,0.536141196974257,0.247208931419458,0.752791068580542,627
"delphi-epicast",1,0.247081421699326,0.330323181151077,0.511961722488038,0.953748006379585,627
"delphi-epicast",2,0.289146046490475,0.40643293832417,0.503987240829346,0.968102073365231,627
"delphi-epicast",3,0.334136553593245,0.47665039820555,0.456140350877193,0.955342902711324,627
"delphi-epicast",4,0.372924747249846,0.545586691268635,0.416267942583732,0.934609250398724,627
"efm-NAIVEnobs",1,0.202276969132604,0.295710465709729,0.690590111642743,0.958532695374801,627
"efm-NAIVEnobs",2,0.312982411777308,0.469734084529506,0.626794258373206,0.947368421052632,627
"efm-NAIVEnobs",3,0.409300840694997,0.621462035087719,0.574162679425837,0.939393939393939,627
"efm-NAIVEnobs",4,0.4950314111324,0.768550566188198,0.547049441786284,0.926634768740032,627
"efm-SARIMA",1,0.178265465754583,0.272699377281068,0.628389154704944,0.966507177033493,627
"efm-SARIMA",2,0.26415881495462,0.404491709176921,0.602870813397129,0.963317384370016,627
"efm-SARIMA",3,0.33549617694695,0.515214613635441,0.609250398724083,0.966507177033493,627
"efm-SARIMA",4,0.389278187400473,0.599329658377682,0.583732057416268,0.964912280701754,627
"efm-mechanisticSIR",1,0.64960893793773,0.927868940988836,0.767145135566188,0.995215311004785,627
"efm-mechanisticSIR",2,0.745890827473823,1.09722776555024,0.690590111642743,0.992025518341308,627
"efm-mechanisticSIR",3,0.85778200041606,1.31765108452951,0.629984051036683,0.984051036682616,627
"efm-mechanisticSIR",4,0.984455167256085,1.51257362200957,0.57097288676236,0.976076555023923,627
"hcr64-rw_driftNOBS",1,0.20398247362425,0.29660561796891,0.665071770334928,0.950558213716108,627
"hcr64-rw_driftNOBS",2,0.315533333961753,0.477981791396635,0.606060606060606,0.944178628389155,627
"hcr64-rw_driftNOBS",3,0.413180318844539,0.62811266526862,0.583732057416268,0.931419457735247,627
"hcr64-rw_driftNOBS",4,0.500766060713839,0.780632483133832,0.527910685805423,0.920255183413078,627
"hcr64-rw_drift_ENS_S",1,0.197661231267973,0.280627681177768,0.746411483253589,0.993620414673046,627
"hcr64-rw_drift_ENS_S",2,0.304980685916738,0.450234801799139,0.711323763955343,0.988835725677831,627
"hcr64-rw_drift_ENS_S",3,0.409938989761827,0.619006848557682,0.666666666666667,0.976076555023923,627
"hcr64-rw_drift_ENS_S",4,0.512417167228563,0.770473855178625,0.629984051036683,0.96969696969697,627
"hcr64-rw_drift_ensemble",1,0.204012340188595,0.292230203669122,0.711323763955343,0.992025518341308,627
"hcr64-rw_drift_ensemble",2,0.334903165434831,0.501084374770232,0.684210526315789,0.984051036682616,627
"hcr64-rw_drift_ensemble",3,0.474290748577125,0.712931907896636,0.631578947368421,0.96969696969697,627
"hcr64-rw_drift_ensemble",4,0.623327430213192,0.928066823262645,0.610845295055821,0.956937799043062,627
"hist-avg",1,0.446957767668275,0.672209744131759,0.564593301435407,0.977671451355662,627
"hist-avg",2,0.447074008682808,0.673871115576717,0.558213716108453,0.977671451355662,627
"hist-avg",3,0.447377800095606,0.674472969722332,0.550239234449761,0.974481658692185,627
