"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-arima_bc_bs",2017-11-04,0.171777408795876,0.279257277831045,0.75,1,44
"KReger-arima_bc_bs",2017-11-11,0.194605465686872,0.320183303590315,0.636363636363636,1,44
"KReger-arima_bc_bs",2017-11-25,0.568243108797155,0.841154048349309,0.477272727272727,0.886363636363636,44
"KReger-arima_bc_bs",2017-12-02,1.14559772391095,1.61604917872065,0.204545454545455,0.75,44
"KReger-arima_bc_bs",2017-10-28,0.206548748667826,0.352400407155572,0.5,1,44
"KReger-arima_bc_bs",2017-12-09,1.54111335686031,2.15157840145792,0.0681818181818182,0.590909090909091,44
"KReger-arima_bc_bs",2017-11-18,0.297109798156296,0.483308989266949,0.5,1,44
"KReger-arima_bc_bs",2017-12-16,1.42310839122835,2.12070313790948,0,0.659090909090909,44
"KReger-arima_bc_bs",2017-12-23,0.956635334087335,1.47963530695429,0.25,0.863636363636364,44
"KReger-arima_bc_bs",2018-01-06,1.03174202772606,1.74353058886799,0.227272727272727,0.954545454545455,44
"KReger-arima_bc_bs",2018-01-13,1.10518609883943,1.85462421114096,0.204545454545455,0.977272727272727,44
"KReger-arima_bc_bs",2018-01-20,0.894283482666851,1.50808774753368,0.25,1,44
"KReger-arima_bc_bs",2017-12-30,0.694785185995549,1.15453371742354,0.477272727272727,0.977272727272727,44
"KReger-arima_bc_bs",2018-01-27,0.670898924516415,1.07974547580603,0.545454545454545,1,44
"KReger-arima_bc_bs",2018-02-03,0.779129070391529,1.17558082278555,0.568181818181818,0.931818181818182,44
"KReger-arima_bc_bs",2018-02-10,1.12434878818523,1.72079233635733,0.386363636363636,0.840909090909091,44
"KReger-arima_bc_bs",2018-02-24,0.731730172185925,1.13714622014504,0.295454545454545,0.840909090909091,44
"KReger-arima_bc_bs",2018-03-03,0.327446747754335,0.516838803619279,0.590909090909091,1,44
"KReger-arima_bc_bs",2018-03-10,0.281190453876179,0.439876716322369,0.590909090909091,1,44
